Time [s],Packet ID,MOSI,MISO
11.199938000000000,0,0xFF,
11.206340000000001,0,0xFF,
11.212731000000000,0,0xFF,
11.219130000000000,0,0xFF,
11.225533000000000,0,0xFF,
11.231920000000001,0,0xFF,
11.238315999999999,0,0xFF,
11.244718000000001,0,0xFF,
11.251108000000000,0,0xFF,
11.257505000000000,0,0xFF,
11.263907000000000,0,0xFF,
11.270296999999999,0,0xFF,
11.276694000000001,0,0xFF,
11.283096000000000,0,0xFF,
11.289486000000000,0,0xFF,
11.295883000000000,0,0xFF,
11.302284000000000,0,0xFF,
11.308681000000000,0,0xFF,
11.315072000000001,0,0xFF,
11.321469000000000,0,0xFF,
11.327870000000001,0,0xFF,
11.334261000000000,0,0xFF,
11.340657000000000,0,0xFF,
11.347059000000000,0,0xFF,
11.353450000000000,0,0xFF,
11.359845999999999,0,0xFF,
11.366250000000001,0,0xFF,
11.372640000000001,0,0xFF,
11.379035999999999,0,0xFF,
11.385443000000000,0,0xFF,
11.391828000000000,0,0xFF,
11.398225000000000,0,0xFF,
11.404627000000000,0,0xFF,
11.411019000000000,0,0xFF,
11.417414000000001,0,0xFF,
11.423816000000000,0,0xFF,
11.430206000000000,0,0xFF,
11.436603000000000,0,0xFF,
11.443004999999999,0,0xFF,
11.449395000000001,0,0xFF,
11.455812000000000,0,0xFF,
11.462192999999999,0,0xFF,
11.468590000000001,0,0xFF,
11.474981000000000,0,0xFF,
11.481377999999999,0,0xFF,
11.487787000000001,0,0xFF,
11.494170000000000,0,0xFF,
11.500567000000000,0,0xFF,
11.506968000000001,0,0xFF,
11.513358999999999,0,0xFF,
11.519755999999999,0,0xFF,
11.526158000000001,0,0xFF,
11.532548000000000,0,0xFF,
11.538944000000001,0,0xFF,
11.545347000000000,0,0xFF,
11.551741000000000,0,0xFF,
11.558134000000001,0,0xFF,
11.564536000000000,0,0xFF,
11.570925000000001,0,0xFF,
11.577323000000000,0,0xFF,
11.583723000000001,0,0xFF,
11.590115000000001,0,0xFF,
11.596512000000001,0,0xFF,
11.602912000000000,0,0xFF,
11.609309000000000,0,0xFF,
11.615701000000000,0,0xFF,
11.622097000000000,0,0xFF,
11.628498000000000,0,0xFF,
11.634890000000000,0,0xFF,
11.641285999999999,0,0xFF,
11.647686999999999,0,0xFF,
11.654078999999999,0,0xFF,
11.660475999999999,0,0xFF,
11.666876000000000,0,0xFF,
11.673268999999999,0,0xFF,
11.679665000000000,0,0xFF,
11.686066000000000,0,0xFF,
11.692456999999999,0,0xFF,
11.698854000000001,0,0xFF,
11.705254000000000,0,0xFF,
11.711646000000000,0,0xFF,
11.718043000000000,0,0xFF,
11.724443000000001,0,0xFF,
11.730835000000001,0,0xFF,
11.737232000000001,0,0xFF,
11.743633000000001,0,0xFF,
11.750024000000000,0,0xFF,
11.756421000000000,0,0xFF,
11.762822000000000,0,0xFF,
11.769218000000000,0,0xFF,
11.775610000000000,0,0xFF,
11.782006000000001,0,0xFF,
11.788408000000000,0,0xFF,
11.794798999999999,0,0xFF,
11.801195000000000,0,0xFF,
11.807598000000000,0,0xFF,
11.813988000000000,0,0xFF,
11.820384000000001,0,0xFF,
11.826786999999999,0,0xFF,
11.833176999999999,0,0xFF,
11.839574000000001,0,0xFF,
11.845976000000000,0,0xFF,
11.852366000000000,0,0xFF,
11.858763000000000,0,0xFF,
11.865164999999999,0,0xFF,
11.871555000000001,0,0xFF,
11.877952000000001,0,0xFF,
11.884354000000000,0,0xFF,
11.890744000000000,0,0xFF,
11.897144000000001,0,0xFF,
11.903543000000001,0,0xFF,
11.909933000000001,0,0xFF,
11.916330000000000,0,0xFF,
11.922731000000001,0,0xFF,
11.929128000000000,0,0xFF,
11.935518999999999,0,0xFF,
11.941915000000000,0,0xFF,
11.948323000000000,0,0xFF,
11.954708000000000,0,0xFF,
11.961105000000000,0,0xFF,
11.967506999999999,0,0xFF,
11.973898000000000,0,0xFF,
11.980294000000001,0,0xFF,
11.986696000000000,0,0xFF,
11.993086999999999,0,0xFF,
11.999483000000000,0,0xFF,
12.005889000000000,0,0xFF,
12.012275000000001,0,0xFF,
12.018672000000000,0,0xFF,
12.025074000000000,0,0xFF,
12.031464000000000,0,0xFF,
12.037860999999999,0,0xFF,
12.044263000000001,0,0xFF,
12.050653000000001,0,0xFF,
12.057050000000000,0,0xFF,
12.063452000000000,0,0xFF,
12.069842000000000,0,0xFF,
12.076240000000000,0,0xFF,
12.082640000000000,0,0xFF,
12.089036999999999,0,0xFF,
12.095428000000000,0,0xFF,
12.101824000000001,0,0xFF,
12.108226000000000,0,0xFF,
12.114635000000000,0,0xFF,
12.121013000000000,0,0xFF,
12.127414999999999,0,0xFF,
12.133806000000000,0,0xFF,
12.140202000000000,0,0xFF,
12.146604999999999,0,0xFF,
12.152995000000001,0,0xFF,
12.159390999999999,0,0xFF,
12.165806000000000,0,0xFF,
12.172185000000001,0,0xFF,
12.178580999999999,0,0xFF,
12.184983000000001,0,0xFF,
12.191374000000000,0,0xFF,
12.197770000000000,0,0xFF,
12.204172000000000,0,0xFF,
12.210561999999999,0,0xFF,
12.216958999999999,0,0xFF,
12.223361000000001,0,0xFF,
12.229756999999999,0,0xFF,
12.236148000000000,0,0xFF,
12.242549000000000,0,0xFF,
12.248946000000000,0,0xFF,
12.255337000000001,0,0xFF,
12.261734000000001,0,0xFF,
12.268134999999999,0,0xFF,
12.274526000000000,0,0xFF,
12.280922000000000,0,0xFF,
12.287324999999999,0,0xFF,
12.293715000000001,0,0xFF,
12.300133000000001,0,0xFF,
12.306516999999999,0,0xFF,
12.312905000000001,0,0xFF,
12.319300999999999,0,0xFF,
12.325703000000001,0,0xFF,
12.332094000000000,0,0xFF,
12.338490000000000,0,0xFF,
12.344892000000000,0,0xFF,
12.351281999999999,0,0xFF,
12.357678999999999,0,0xFF,
12.364081000000001,0,0xFF,
12.370471000000000,0,0xFF,
12.376868000000000,0,0xFF,
12.383271000000001,0,0xFF,
12.389666000000000,0,0xFF,
12.396057000000001,0,0xFF,
12.402453000000000,0,0xFF,
12.408855000000001,0,0xFF,
12.415246000000000,0,0xFF,
12.421643000000000,0,0xFF,
12.428044000000000,0,0xFF,
12.434435000000001,0,0xFF,
12.440832000000000,0,0xFF,
12.447234000000000,0,0xFF,
12.453626000000000,0,0xFF,
12.460020999999999,0,0xFF,
12.466422000000000,0,0xFF,
12.472813000000000,0,0xFF,
12.479226000000001,0,0xFF,
12.485612000000000,0,0xFF,
12.492001999999999,0,0xFF,
12.498398999999999,0,0xFF,
12.504801000000000,0,0xFF,
12.511191000000000,0,0xFF,
12.517588000000000,0,0xFF,
12.523990000000000,0,0xFF,
12.530379999999999,0,0xFF,
12.536777000000001,0,0xFF,
12.543179000000000,0,0xFF,
12.549575000000001,0,0xFF,
12.555966000000000,0,0xFF,
12.562363000000000,0,0xFF,
12.568763000000001,0,0xFF,
12.575155000000001,0,0xFF,
12.581552000000000,0,0xFF,
12.587952000000000,0,0xFF,
12.594344000000000,0,0xFF,
12.600740000000000,0,0xFF,
12.607144999999999,0,0xFF,
12.613533000000000,0,0xFF,
12.619930999999999,0,0xFF,
12.626331000000000,0,0xFF,
12.632721999999999,0,0xFF,
12.639119000000001,0,0xFF,
12.645519000000000,0,0xFF,
12.651911000000000,0,0xFF,
12.658308000000000,0,0xFF,
12.664707999999999,0,0xFF,
12.671099999999999,0,0xFF,
12.677497000000001,0,0xFF,
12.683897000000000,0,0xFF,
12.690289000000000,0,0xFF,
12.696687000000001,0,0xFF,
12.703086000000001,0,0xFF,
12.709483000000001,0,0xFF,
12.715875000000000,0,0xFF,
12.722270999999999,0,0xFF,
12.728672000000000,0,0xFF,
12.735063999999999,0,0xFF,
12.741460999999999,0,0xFF,
12.747861000000000,0,0xFF,
12.754254000000000,0,0xFF,
12.760669000000000,0,0xFF,
12.767049999999999,0,0xFF,
12.773441999999999,0,0xFF,
12.779842000000000,0,0xFF,
12.786246000000000,0,0xFF,
12.792631000000000,0,0xFF,
12.799028000000000,0,0xFF,
12.805429999999999,0,0xFF,
12.811821000000000,0,0xFF,
12.818217000000001,0,0xFF,
12.824619000000000,0,0xFF,
12.831009000000000,0,0xFF,
12.837407000000001,0,0xFF,
12.843807999999999,0,0xFF,
12.850198000000001,0,0xFF,
12.856595000000000,0,0xFF,
12.862996000000001,0,0xFF,
12.869394000000000,0,0xFF,
12.875783999999999,0,0xFF,
12.882180000000000,0,0xFF,
12.888582000000000,0,0xFF,
12.894973999999999,0,0xFF,
12.901369000000001,0,0xFF,
12.907771000000000,0,0xFF,
12.914167000000001,0,0xFF,
12.920559000000001,0,0xFF,
12.926959999999999,0,0xFF,
12.933351999999999,0,0xFF,
12.939748000000000,0,0xFF,
12.946154000000000,0,0xFF,
12.952541000000000,0,0xFF,
12.958937000000001,0,0xFF,
12.965339000000000,0,0xFF,
12.971730000000001,0,0xFF,
12.978126000000000,0,0xFF,
12.984527999999999,0,0xFF,
12.990918000000001,0,0xFF,
12.997315000000000,0,0xFF,
13.003717000000000,0,0xFF,
13.010114000000000,0,0xFF,
13.016503999999999,0,0xFF,
13.022905000000000,0,0xFF,
13.029301999999999,0,0xFF,
13.035693999999999,0,0xFF,
13.042090000000000,0,0xFF,
13.048491000000000,0,0xFF,
13.054881999999999,0,0xFF,
13.061279000000001,0,0xFF,
13.067681000000000,0,0xFF,
13.074071999999999,0,0xFF,
13.080468000000000,0,0xFF,
13.086869999999999,0,0xFF,
13.093260000000001,0,0xFF,
13.099657000000001,0,0xFF,
13.106059000000000,0,0xFF,
13.112449000000000,0,0xFF,
13.118846000000000,0,0xFF,
13.125247999999999,0,0xFF,
13.131646000000000,0,0xFF,
13.138035000000000,0,0xFF,
13.144437000000000,0,0xFF,
13.150827000000000,0,0xFF,
13.157223999999999,0,0xFF,
13.163626000000001,0,0xFF,
13.170021999999999,0,0xFF,
13.176413000000000,0,0xFF,
13.182810000000000,0,0xFF,
13.189213000000001,0,0xFF,
13.195603000000000,0,0xFF,
13.201999000000001,0,0xFF,
13.208403000000001,0,0xFF,
13.214791999999999,0,0xFF,
13.221206000000000,0,0xFF,
13.227589000000000,0,0xFF,
13.233981000000000,0,0xFF,
13.240377000000001,0,0xFF,
13.246779999999999,0,0xFF,
13.253183999999999,0,0xFF,
13.259566000000000,0,0xFF,
13.265968000000001,0,0xFF,
13.272358000000001,0,0xFF,
13.278755000000000,0,0xFF,
13.285157000000000,0,0xFF,
13.291547000000000,0,0xFF,
13.297943999999999,0,0xFF,
13.304346000000001,0,0xFF,
13.310736000000000,0,0xFF,
13.317133000000000,0,0xFF,
13.323536000000001,0,0xFF,
13.329931999999999,0,0xFF,
13.336321999999999,0,0xFF,
13.342719000000001,0,0xFF,
13.349121000000000,0,0xFF,
13.355513000000000,0,0xFF,
13.361908000000000,0,0xFF,
13.368309000000000,0,0xFF,
13.374701000000000,0,0xFF,
13.381097000000000,0,0xFF,
13.387499000000000,0,0xFF,
13.393889000000000,0,0xFF,
13.400285999999999,0,0xFF,
13.406711000000000,0,0xFF,
13.413078000000001,0,0xFF,
13.419480000000000,0,0xFF,
13.425877000000000,0,0xFF,
13.432267000000000,0,0xFF,
13.438663999999999,0,0xFF,
13.445066000000001,0,0xFF,
13.451464000000000,0,0xFF,
13.457853000000000,0,0xFF,
13.464255000000000,0,0xFF,
13.470644999999999,0,0xFF,
13.477042000000001,0,0xFF,
13.483444000000000,0,0xFF,
13.489841000000000,0,0xFF,
13.496231000000000,0,0xFF,
13.502628000000000,0,0xFF,
13.509029000000000,0,0xFF,
13.515421000000000,0,0xFF,
13.521817000000000,0,0xFF,
13.528218000000001,0,0xFF,
13.534610000000001,0,0xFF,
13.541005999999999,0,0xFF,
13.547408000000001,0,0xFF,
13.553798000000000,0,0xFF,
13.560195000000000,0,0xFF,
13.566599999999999,0,0xFF,
13.572988000000000,0,0xFF,
13.579383999999999,0,0xFF,
13.585784000000000,0,0xFF,
13.592177000000000,0,0xFF,
13.598573000000000,0,0xFF,
13.604972999999999,0,0xFF,
13.611364999999999,0,0xFF,
13.617762000000001,0,0xFF,
13.624162999999999,0,0xFF,
13.630554000000000,0,0xFF,
13.636968000000000,0,0xFF,
13.643350999999999,0,0xFF,
13.649748000000001,0,0xFF,
13.656140000000001,0,0xFF,
13.662537000000000,0,0xFF,
13.668937000000000,0,0xFF,
13.675329000000000,0,0xFF,
13.681725999999999,0,0xFF,
13.688126000000000,0,0xFF,
13.694518000000000,0,0xFF,
13.700915000000000,0,0xFF,
13.707316000000000,0,0xFF,
13.713708000000000,0,0xFF,
13.720108000000000,0,0xFF,
13.726509000000000,0,0xFF,
13.732917000000000,0,0xFF,
13.739293000000000,0,0xFF,
13.745694000000000,0,0xFF,
13.752086000000000,0,0xFF,
13.758482000000001,0,0xFF,
13.764882999999999,0,0xFF,
13.771274000000000,0,0xFF,
13.777671000000000,0,0xFF,
13.784072000000000,0,0xFF,
13.790469999999999,0,0xFF,
13.796874000000001,0,0xFF,
13.803255999999999,0,0xFF,
13.809659000000000,0,0xFF,
13.816049000000000,0,0xFF,
13.822445999999999,0,0xFF,
13.828848000000001,0,0xFF,
13.835238000000000,0,0xFF,
13.841635000000000,0,0xFF,
13.848037000000000,0,0xFF,
13.854435000000000,0,0xFF,
13.860823999999999,0,0xFF,
13.867227000000000,0,0xFF,
13.873616999999999,0,0xFF,
13.880013000000000,0,0xFF,
13.886415000000000,0,0xFF,
13.892804999999999,0,0xFF,
13.899202000000001,0,0xFF,
13.905604000000000,0,0xFF,
13.911994000000000,0,0xFF,
13.918391000000000,0,0xFF,
13.924792999999999,0,0xFF,
13.931183000000001,0,0xFF,
13.937580000000001,0,0xFF,
13.943982000000000,0,0xFF,
13.950379000000000,0,0xFF,
13.956769000000000,0,0xFF,
13.963165000000000,0,0xFF,
13.969568000000001,0,0xFF,
13.975958000000000,0,0xFF,
13.982355000000000,0,0xFF,
13.988757000000000,0,0xFF,
13.995146999999999,0,0xFF,
14.001544000000001,0,0xFF,
14.007946000000000,0,0xFF,
14.014336000000000,0,0xFF,
14.020733000000000,0,0xFF,
14.027156000000000,0,0xFF,
14.033526000000000,0,0xFF,
14.039935000000000,0,0xFF,
14.046324000000000,0,0xFF,
14.052714999999999,0,0xFF,
14.059115000000000,0,0xFF,
14.065514000000000,0,0xFF,
14.071903000000001,0,0xFF,
14.078301000000000,0,0xFF,
14.084702000000000,0,0xFF,
14.091092000000000,0,0xFF,
14.097498000000000,0,0xFF,
14.103891000000001,0,0xFF,
14.110288000000001,0,0xFF,
14.116679000000000,0,0xFF,
14.123075000000000,0,0xFF,
14.129476000000000,0,0xFF,
14.135866999999999,0,0xFF,
14.142263000000000,0,0xFF,
14.148666000000000,0,0xFF,
14.155056000000000,0,0xFF,
14.161453000000000,0,0xFF,
14.167854999999999,0,0xFF,
14.174245000000001,0,0xFF,
14.180642000000001,0,0xFF,
14.187048000000001,0,0xFF,
14.193434000000000,0,0xFF,
14.199831000000000,0,0xFF,
14.206232999999999,0,0xFF,
14.212624000000000,0,0xFF,
14.219020000000000,0,0xFF,
14.225422000000000,0,0xFF,
14.231812000000000,0,0xFF,
14.238208999999999,0,0xFF,
14.244611000000001,0,0xFF,
14.251001000000000,0,0xFF,
14.257398999999999,0,0xFF,
14.263799000000001,0,0xFF,
14.270196000000000,0,0xFF,
14.276586999999999,0,0xFF,
14.282984000000001,0,0xFF,
14.289384999999999,0,0xFF,
14.295776000000000,0,0xFF,
14.302173000000000,0,0xFF,
14.308574999999999,0,0xFF,
14.314965000000001,0,0xFF,
14.321362000000001,0,0xFF,
14.327764000000000,0,0xFF,
14.334154000000000,0,0xFF,
14.340551000000000,0,0xFF,
14.346957000000000,0,0xFF,
14.353343000000001,0,0xFF,
14.359743000000000,0,0xFF,
14.366142000000000,0,0xFF,
14.372533000000001,0,0xFF,
14.378928999999999,0,0xFF,
14.385331000000001,0,0xFF,
14.391721000000000,0,0xFF,
14.398122000000001,0,0xFF,
14.404520000000000,0,0xFF,
14.410909999999999,0,0xFF,
14.417306999999999,0,0xFF,
14.423709000000001,0,0xFF,
14.430106000000000,0,0xFF,
14.436496000000000,0,0xFF,
14.442892000000001,0,0xFF,
14.449294999999999,0,0xFF,
14.455685000000001,0,0xFF,
14.462082000000001,0,0xFF,
14.468484000000000,0,0xFF,
14.474892000000001,0,0xFF,
14.481271000000000,0,0xFF,
14.487682000000000,0,0xFF,
14.494064000000000,0,0xFF,
14.500460000000000,0,0xFF,
14.506867000000000,0,0xFF,
14.513252000000000,0,0xFF,
14.519648999999999,0,0xFF,
14.526051000000001,0,0xFF,
14.532441000000000,0,0xFF,
14.538838000000000,0,0xFF,
14.545240000000000,0,0xFF,
14.551629999999999,0,0xFF,
14.558026999999999,0,0xFF,
14.564429000000001,0,0xFF,
14.570824000000000,0,0xFF,
14.577216000000000,0,0xFF,
14.583612000000000,0,0xFF,
14.590013000000001,0,0xFF,
14.596406000000000,0,0xFF,
14.602802000000001,0,0xFF,
14.609202000000000,0,0xFF,
14.615594000000000,0,0xFF,
14.621990000000000,0,0xFF,
14.628391000000001,0,0xFF,
14.634784000000000,0,0xFF,
14.641180000000000,0,0xFF,
14.647580000000000,0,0xFF,
14.653972000000000,0,0xFF,
14.660368999999999,0,0xFF,
14.666770000000000,0,0xFF,
14.673162000000000,0,0xFF,
14.679558000000000,0,0xFF,
14.685957999999999,0,0xFF,
14.692349999999999,0,0xFF,
14.698746999999999,0,0xFF,
14.705147999999999,0,0xFF,
14.711546999999999,0,0xFF,
14.717936000000000,0,0xFF,
14.724337000000000,0,0xFF,
14.730733000000001,0,0xFF,
14.737128999999999,0,0xFF,
14.743522000000000,0,0xFF,
14.749922000000000,0,0xFF,
14.756314000000000,0,0xFF,
14.762712000000001,0,0xFF,
14.769111000000001,0,0xFF,
14.775503000000000,0,0xFF,
14.781900000000000,0,0xFF,
14.788302000000000,0,0xFF,
14.794692000000000,0,0xFF,
14.801088999999999,0,0xFF,
14.807491000000001,0,0xFF,
14.813882000000000,0,0xFF,
14.820278000000000,0,0xFF,
14.826680000000000,0,0xFF,
14.833071000000000,0,0xFF,
14.839467000000001,0,0xFF,
14.845869000000000,0,0xFF,
14.852259000000000,0,0xFF,
14.858656999999999,0,0xFF,
14.865057999999999,0,0xFF,
14.871454000000000,0,0xFF,
14.877845000000001,0,0xFF,
14.884247000000000,0,0xFF,
14.890644000000000,0,0xFF,
14.897034000000000,0,0xFF,
14.903430999999999,0,0xFF,
14.909833000000001,0,0xFF,
14.916223000000000,0,0xFF,
14.922618999999999,0,0xFF,
14.929022000000000,0,0xFF,
14.935413000000000,0,0xFF,
14.941808999999999,0,0xFF,
14.948225000000001,0,0xFF,
14.954601000000000,0,0xFF,
14.960998000000000,0,0xFF,
14.967406000000000,0,0xFF,
14.973789999999999,0,0xFF,
14.980187000000001,0,0xFF,
14.986589000000000,0,0xFF,
14.992979999999999,0,0xFF,
14.999376000000000,0,0xFF,
15.005777999999999,0,0xFF,
15.012168000000001,0,0xFF,
15.018565000000001,0,0xFF,
15.024967000000000,0,0xFF,
15.031357000000000,0,0xFF,
15.037755000000001,0,0xFF,
15.044155999999999,0,0xFF,
15.050552000000000,0,0xFF,
15.056943000000000,0,0xFF,
15.063338999999999,0,0xDF,
15.069742000000000,0,0x92,
15.076131999999999,0,0x00,
15.082528999999999,0,0x00,
15.088931000000001,0,0x00,
15.095321000000000,0,0x00,
15.101718000000000,0,0x00,
15.108120000000000,0,0x00,
15.114511000000000,0,0x1F,
15.120907000000001,0,0xBF,
15.127314000000000,0,0xF7,
15.133699999999999,0,0xE0,
15.140096000000000,0,0x80,
15.146497999999999,0,0x00,
15.152889000000000,0,0x08,
15.159300000000000,0,0x30,
15.165687999999999,0,0x00,
15.172077000000000,0,0x07,
15.178475000000001,0,0xEF,
15.184875999999999,0,0xFF,
15.191267000000000,0,0xFF,
15.197663000000000,0,0xFF,
15.204064000000001,0,0xFF,
15.210462000000000,0,0xFF,
15.216853000000000,0,0xFF,
15.223248999999999,0,0xFF,
15.229651000000000,0,0xFF,
15.236041000000000,0,0xFF,
15.242438000000000,0,0xFF,
15.248840000000000,0,0xFF,
15.255229999999999,0,0xFF,
15.261627000000001,0,0xFF,
15.268029000000000,0,0xFF,
15.274419000000000,0,0xFF,
15.280816000000000,0,0xFF,
15.287222999999999,0,0xFF,
15.293609000000000,0,0xFF,
15.300006000000000,0,0xFF,
15.306407000000000,0,0xFF,
15.312799999999999,0,0xFF,
15.319194000000000,0,0xFF,
15.325596000000001,0,0xFF,
15.331986000000001,0,0xFF,
15.338391000000000,0,0xFF,
15.344785000000000,0,0xFF,
15.351182000000000,0,0xFF,
15.357571999999999,0,0xFF,
15.363969000000001,0,0xFF,
15.370369999999999,0,0xFF,
15.376761000000000,0,0xFF,
15.383157000000001,0,0xFF,
15.389559999999999,0,0xFF,
15.395951000000000,0,0xFF,
15.402347000000001,0,0xFF,
15.408749000000000,0,0xFF,
15.415139999999999,0,0xFF,
15.421536000000000,0,0xFF,
15.427937999999999,0,0xFF,
15.434328000000001,0,0xFF,
15.440725000000000,0,0xFF,
15.447127000000000,0,0xFF,
15.453518000000001,0,0xFF,
15.459913999999999,0,0xFF,
15.466316000000001,0,0xFF,
15.472706000000001,0,0xFF,
15.479105000000001,0,0xFF,
15.485505000000000,0,0xFF,
15.491895000000000,0,0xFF,
15.498291999999999,0,0xFF,
15.504695000000000,0,0xFF,
15.511091000000000,0,0xFF,
15.517481000000000,0,0xFF,
15.523877000000001,0,0xFF,
15.530279999999999,0,0xFF,
15.536670000000001,0,0xFF,
15.543067000000001,0,0xFF,
15.549469999999999,0,0xFF,
15.555859000000000,0,0xFF,
15.562256000000000,0,0xFF,
15.568657000000000,0,0xFF,
15.575048000000001,0,0xFF,
15.581445000000000,0,0xFF,
15.587846000000001,0,0xFF,
15.594237000000000,0,0xFF,
15.600633999999999,0,0xFF,
15.607034000000001,0,0xFF,
15.613427000000000,0,0xFF,
15.619823999999999,0,0xFF,
15.626223000000000,0,0xFF,
15.632614999999999,0,0xFF,
15.639011999999999,0,0xFF,
15.645413000000000,0,0xFF,
15.651805000000000,0,0xFF,
15.658201999999999,0,0xFF,
15.664602000000000,0,0xFF,
15.670998000000001,0,0xFF,
15.677390000000001,0,0xFF,
15.683787000000001,0,0xFF,
15.690187000000000,0,0xFF,
15.696579000000000,0,0xFF,
15.702976000000000,0,0xFF,
15.709377000000000,0,0xFF,
15.715769000000000,0,0xFF,
15.722165000000000,0,0xFF,
15.728566000000001,0,0xFF,
15.734957000000000,0,0xFF,
15.741353999999999,0,0xFF,
15.747776000000000,0,0xFF,
15.754147000000000,0,0xFF,
15.760543000000000,0,0xFF,
15.766944000000001,0,0xFF,
15.773336000000000,0,0xFF,
15.779731999999999,0,0xFF,
15.786134000000001,0,0xFF,
15.792524000000000,0,0xFF,
15.798921000000000,0,0xFF,
15.805323000000000,0,0xFF,
15.811712999999999,0,0xFF,
15.818118000000000,0,0xFF,
15.824510999999999,0,0xFF,
15.830909000000000,0,0xFF,
15.837299000000000,0,0xFF,
15.843696000000000,0,0xFF,
15.850097999999999,0,0xFF,
15.856488000000001,0,0xFF,
15.862885000000000,0,0xFF,
15.869287000000000,0,0xFF,
15.875678000000001,0,0xFF,
15.882073999999999,0,0xFF,
15.888476000000001,0,0xFF,
15.894888999999999,0,0xFF,
15.901263000000000,0,0xFF,
15.907669000000000,0,0xFF,
15.914056000000000,0,0xFF,
15.920451999999999,0,0xFF,
15.926854000000001,0,0xFF,
15.933244999999999,0,0xFF,
15.939641000000000,0,0xFF,
15.946043000000000,0,0xFF,
15.952432999999999,0,0xFF,
15.958853000000000,0,0xFF,
15.965233000000000,0,0xFF,
15.971622000000000,0,0xFF,
15.978020000000001,0,0xFF,
15.984420999999999,0,0xFF,
15.990817000000000,0,0xFF,
15.997208000000001,0,0xFF,
16.003605000000000,0,0xFF,
16.010007000000002,0,0xFF,
16.016397999999999,0,0xFF,
16.022794000000001,0,0xFF,
16.029195999999999,0,0xFF,
16.035587000000000,0,0xFF,
16.041982999999998,0,0xFF,
16.048385000000000,0,0xFF,
16.054774999999999,0,0xFF,
16.061171999999999,0,0xFF,
16.067578999999999,0,0xFF,
16.073965000000001,0,0xFF,
16.080369000000001,0,0xFF,
16.086763000000001,0,0xFF,
16.093153000000001,0,0xFF,
16.099550000000001,0,0xFF,
16.105951999999998,0,0xFF,
16.112342000000002,0,0xFF,
16.118739000000001,0,0xFF,
16.125140999999999,0,0xFF,
16.131537999999999,0,0xFF,
16.137927999999999,0,0xFF,
16.144324000000001,0,0xFF,
16.150727000000000,0,0xFF,
16.157117000000000,0,0xFF,
16.163513999999999,0,0xFF,
16.169916000000001,0,0xFF,
16.176307000000001,0,0xFF,
16.182703000000000,0,0xFF,
16.189105000000001,0,0xFF,
16.195495000000001,0,0xFF,
16.201892000000001,0,0xFF,
16.208293999999999,0,0xFF,
16.214684999999999,0,0xFF,
16.221081000000002,0,0xFF,
16.227482999999999,0,0xFF,
16.233874000000000,0,0xFF,
16.240269999999999,0,0xFF,
16.246672000000000,0,0xFF,
16.253062000000000,0,0xFF,
16.259460000000001,0,0xFF,
16.265861000000001,0,0xFF,
16.272251000000001,0,0xFF,
16.278648000000000,0,0xFF,
16.285049999999998,0,0xFF,
16.291446000000001,0,0xFF,
16.297837999999999,0,0xFF,
16.304234000000001,0,0xFF,
16.310635999999999,0,0xFF,
16.317027000000000,0,0xFF,
16.323422999999998,0,0xFF,
16.329825000000000,0,0xFF,
16.336216000000000,0,0xFF,
16.342631000000001,0,0xFF,
16.349015000000001,0,0xFF,
16.355405000000001,0,0xFF,
16.361802000000001,0,0xFF,
16.368214999999999,0,0xFF,
16.374593999999998,0,0xFF,
16.380990000000001,0,0xFF,
16.387391999999998,0,0xFF,
16.393782999999999,0,0xFF,
16.400179000000001,0,0xFF,
16.406580999999999,0,0xFF,
16.412972000000000,0,0xFF,
16.419367999999999,0,0xFF,
16.425770000000000,0,0xFF,
16.432160000000000,0,0xFF,
16.438558000000000,0,0xFF,
16.444959000000001,0,0xFF,
16.451355000000000,0,0xFF,
16.457746000000000,0,0xFF,
16.464143000000000,0,0xFF,
16.470545000000001,0,0xFF,
16.476935999999998,0,0xFF,
16.483332000000001,0,0xFF,
16.489733999999999,0,0xFF,
16.496123999999998,0,0xFF,
16.502521999999999,0,0xFF,
16.508922999999999,0,0xFF,
16.515314000000000,0,0xFF,
16.521709999999999,0,0xFF,
16.528117000000002,0,0xFF,
16.534503000000001,0,0xFF,
16.540899000000000,0,0xFF,
16.547301000000001,0,0xFF,
16.553692000000002,0,0xFF,
16.560088000000000,0,0xFF,
16.566489000000001,0,0xFF,
16.572880000000001,0,0xFF,
16.579277999999999,0,0xFF,
16.585678000000001,0,0xFF,
16.592068999999999,0,0xFF,
16.598465999999998,0,0xFF,
16.604866000000001,0,0xFF,
16.611263000000001,0,0xFF,
16.617654999999999,0,0xFF,
16.624054999999998,0,0xFF,
16.630452999999999,0,0xFF,
16.636844000000000,0,0xFF,
16.643241000000000,0,0xFF,
16.649640999999999,0,0xFF,
16.656033999999998,0,0xFF,
16.662430000000001,0,0xFF,
16.668831000000001,0,0xFF,
16.675222999999999,0,0xFF,
16.681633000000001,0,0xFF,
16.688023999999999,0,0xFF,
16.694412000000000,0,0xFF,
16.700807999999999,0,0xFF,
16.707208999999999,0,0xFF,
16.713601000000001,0,0xFF,
16.719996999999999,0,0xFF,
16.726398000000000,0,0xFF,
16.732789000000000,0,0xFF,
16.739186000000000,0,0xFF,
16.745587000000000,0,0xFF,
16.751978000000001,0,0xFF,
16.758382000000001,0,0xFF,
16.764775000000000,0,0xFF,
16.771172000000000,0,0xFF,
16.777564999999999,0,0xFF,
16.783961000000001,0,0xFF,
