name,type,start_time,duration,"mosi","miso"
"SPI","result",21.597377,0.006001,0xFF,0x00
"SPI","result",21.603783,0.005985,0xFF,0x00
"SPI","result",21.61017,0.005995,0xFF,0x00
"SPI","result",21.616566,0.006,0xFF,0x00
"SPI","result",21.622967,0.00599,0xFF,0x00
"SPI","result",21.629359,0.005996,0xFF,0x00
"SPI","result",21.635755,0.006,0xFF,0x00
"SPI","result",21.642156,0.00599,0xFF,0x00
"SPI","result",21.648547,0.005996,0xFF,0x00
"SPI","result",21.654944,0.006001,0xFF,0x00
"SPI","result",21.661347,0.005995,0xFF,0x00
"SPI","result",21.667736,0.005997,0xFF,0x00
"SPI","result",21.674134,0.005998,0xFF,0x00
"SPI","result",21.680534,0.005997,0xFF,0x00
"SPI","result",21.686932,0.00599,0xFF,0x00
"SPI","result",21.693323,0.005995,0xFF,0x00
"SPI","result",21.699719,0.006001,0xFF,0x00
"SPI","result",21.706121,0.006008,0xFF,0x00
"SPI","result",21.712512,0.005996,0xFF,0x00
"SPI","result",21.718908,0.006001,0xFF,0x00
"SPI","result",21.72531,0.00599,0xFF,0x00
"SPI","result",21.7317,0.005997,0xFF,0x00
"SPI","result",21.738097,0.006001,0xFF,0x00
"SPI","result",21.744499,0.00599,0xFF,0x00
"SPI","result",21.75089,0.005995,0xFF,0x00
"SPI","result",21.757286,0.006001,0xFF,0x00
"SPI","result",21.763693,0.005985,0xFF,0x00
"SPI","result",21.770079,0.005996,0xFF,0x00
"SPI","result",21.776475,0.006001,0xFF,0x00
"SPI","result",21.782877,0.005989,0xFF,0x00
"SPI","result",21.789268,0.005996,0xFF,0x00
"SPI","result",21.795664,0.006001,0xFF,0x00
"SPI","result",21.802066,0.00599,0xFF,0x00
"SPI","result",21.808456,0.005996,0xFF,0x00
"SPI","result",21.814853,0.006002,0xFF,0x00
"SPI","result",21.821255,0.005996,0xFF,0x00
"SPI","result",21.827645,0.005996,0xFF,0x00
"SPI","result",21.834044,0.005994,0xFF,0x00
"SPI","result",21.840444,0.005996,0xFF,0x00
"SPI","result",21.846841,0.00599,0xFF,0x00
"SPI","result",21.853231,0.005996,0xFF,0x00
"SPI","result",21.859628,0.006001,0xFF,0x00
"SPI","result",21.866031,0.005996,0xFF,0x00
"SPI","result",21.872421,0.005995,0xFF,0x00
"SPI","result",21.878817,0.006001,0xFF,0x00
"SPI","result",21.88522,0.005989,0xFF,0x00
"SPI","result",21.89161,0.005995,0xFF,0x00
"SPI","result",21.898006,0.006001,0xFF,0x00
"SPI","result",21.904408,0.006,0xFF,0x00
"SPI","result",21.910799,0.005995,0xFF,0x00
"SPI","result",21.917195,0.006002,0xFF,0x00
"SPI","result",21.923602,0.006003,0xFF,0x00
"SPI","result",21.929988,0.005995,0xFF,0x00
"SPI","result",21.936384,0.006002,0xFF,0x00
"SPI","result",21.942787,0.005988,0xFF,0x00
"SPI","result",21.949177,0.005995,0xFF,0x00
"SPI","result",21.955573,0.006001,0xFF,0x00
"SPI","result",21.961975,0.005989,0xFF,0x00
"SPI","result",21.968365,0.005997,0xFF,0x00
"SPI","result",21.974762,0.006002,0xFF,0x00
"SPI","result",21.981165,0.005995,0xFF,0x00
"SPI","result",21.987554,0.005997,0xFF,0x00
"SPI","result",21.993952,0.005995,0xFF,0x00
"SPI","result",22.000353,0.006,0xFF,0x00
"SPI","result",22.00675,0.00599,0xFF,0x00
"SPI","result",22.013141,0.005995,0xFF,0x00
"SPI","result",22.01955,0.005988,0xFF,0x00
"SPI","result",22.025939,0.005989,0xFF,0x00
"SPI","result",22.03233,0.005995,0xFF,0x00
"SPI","result",22.038726,0.006001,0xFF,0x00
"SPI","result",22.045128,0.005989,0xFF,0x00
"SPI","result",22.051519,0.005995,0xFF,0x00
"SPI","result",22.057915,0.006001,0xFF,0x00
"SPI","result",22.064318,0.005988,0xFF,0x00
"SPI","result",22.070708,0.005995,0xFF,0x00
"SPI","result",22.077104,0.006001,0xFF,0x00
"SPI","result",22.083511,0.005985,0xFF,0x00
"SPI","result",22.089897,0.005995,0xFF,0x00
"SPI","result",22.096293,0.006001,0xFF,0x00
"SPI","result",22.102696,0.005988,0xFF,0x00
"SPI","result",22.109086,0.005995,0xFF,0x00
"SPI","result",22.115482,0.006002,0xFF,0x00
"SPI","result",22.121883,0.00599,0xFF,0x00
"SPI","result",22.128274,0.005997,0xFF,0x00
"SPI","result",22.134672,0.006,0xFF,0x00
"SPI","result",22.141074,0.005995,0xFF,0x00
"SPI","result",22.147463,0.005996,0xFF,0x00
"SPI","result",22.15386,0.005996,0xFF,0x00
"SPI","result",22.160257,0.006001,0xFF,0x00
"SPI","result",22.166659,0.00599,0xFF,0x00
"SPI","result",22.17305,0.005995,0xFF,0x00
"SPI","result",22.179446,0.006001,0xFF,0x00
"SPI","result",22.185848,0.005989,0xFF,0x00
"SPI","result",22.192238,0.005996,0xFF,0x00
"SPI","result",22.198642,0.005994,0xFF,0x00
"SPI","result",22.205038,0.005989,0xFF,0x00
"SPI","result",22.211428,0.005995,0xFF,0x00
"SPI","result",22.217824,0.006005,0xFF,0x00
"SPI","result",22.224226,0.00599,0xFF,0x00
"SPI","result",22.230617,0.005996,0xFF,0x00
"SPI","result",22.237013,0.006001,0xFF,0x00
"SPI","result",22.243415,0.00599,0xFF,0x00
"SPI","result",22.249806,0.005995,0xFF,0x00
"SPI","result",22.256202,0.006002,0xFF,0x00
"SPI","result",22.262604,0.005989,0xFF,0x00
"SPI","result",22.268995,0.005996,0xFF,0x00
"SPI","result",22.275391,0.006001,0xFF,0x00
"SPI","result",22.281793,0.00599,0xFF,0x00
"SPI","result",22.288183,0.005996,0xFF,0x00
"SPI","result",22.294581,0.006,0xFF,0x00
"SPI","result",22.300983,0.005995,0xFF,0x00
"SPI","result",22.30738,0.00599,0xFF,0x00
"SPI","result",22.313769,0.006018,0xFF,0x00
"SPI","result",22.320166,0.006001,0xFF,0x00
"SPI","result",22.326568,0.005989,0xFF,0x00
"SPI","result",22.332959,0.005995,0xFF,0x00
"SPI","result",22.339355,0.006001,0xFF,0x00
"SPI","result",22.345757,0.005989,0xFF,0x00
"SPI","result",22.352148,0.005995,0xFF,0x00
"SPI","result",22.358544,0.006001,0xFF,0x00
"SPI","result",22.364964,0.005972,0xFF,0x00
"SPI","result",22.371337,0.005995,0xFF,0x00
"SPI","result",22.377733,0.006006,0xFF,0x00
"SPI","result",22.384135,0.00599,0xFF,0x00
"SPI","result",22.390526,0.005995,0xFF,0x00
"SPI","result",22.396922,0.006001,0xFF,0x00
"SPI","result",22.403324,0.00599,0xFF,0x00
"SPI","result",22.409715,0.005995,0xFF,0x00
"SPI","result",22.416111,0.006001,0xFF,0x00
"SPI","result",22.422513,0.005989,0xFF,0x00
"SPI","result",22.428903,0.005996,0xFF,0x00
"SPI","result",22.4353,0.006,0xFF,0x00
"SPI","result",22.441701,0.00599,0xFF,0x00
"SPI","result",22.448093,0.005995,0xFF,0x00
"SPI","result",22.454489,0.005999,0xFF,0x00
"SPI","result",22.460891,0.005994,0xFF,0x00
"SPI","result",22.467286,0.00601,0xFF,0x00
"SPI","result",22.473679,0.005995,0xFF,0x00
"SPI","result",22.480085,0.005989,0xFF,0x00
"SPI","result",22.486476,0.005991,0xFF,0x00
"SPI","result",22.492867,0.005996,0xFF,0x00
"SPI","result",22.499264,0.005999,0xFF,0x00
"SPI","result",22.505665,0.005991,0xFF,0x00
"SPI","result",22.512056,0.005996,0xFF,0x00
"SPI","result",22.518453,0.006,0xFF,0x00
"SPI","result",22.524854,0.005991,0xFF,0x00
"SPI","result",22.531246,0.005995,0xFF,0x00
"SPI","result",22.537642,0.006004,0xFF,0x00
"SPI","result",22.544043,0.006004,0xFF,0x00
"SPI","result",22.550436,0.005994,0xFF,0x00
"SPI","result",22.556832,0.005999,0xFF,0x00
"SPI","result",22.563232,0.005991,0xFF,0x00
"SPI","result",22.569624,0.005995,0xFF,0x00
"SPI","result",22.576021,0.005999,0xFF,0x00
"SPI","result",22.582421,0.00599,0xFF,0x00
"SPI","result",22.588812,0.005998,0xFF,0x00
"SPI","result",22.595209,0.006,0xFF,0x00
"SPI","result",22.60161,0.00599,0xFF,0x00
"SPI","result",22.608001,0.006012,0xFF,0x00
"SPI","result",22.614399,0.005998,0xFF,0x00
"SPI","result",22.620799,0.005995,0xFF,0x00
"SPI","result",22.627195,0.005991,0xFF,0x00
"SPI","result",22.633588,0.005995,0xFF,0x00
"SPI","result",22.639984,0.005999,0xFF,0x00
"SPI","result",22.646385,0.005991,0xFF,0x00
"SPI","result",22.652777,0.005995,0xFF,0x00
"SPI","result",22.659173,0.006001,0xFF,0x00
"SPI","result",22.665576,0.005988,0xFF,0x00
"SPI","result",22.671966,0.005995,0xFF,0x00
"SPI","result",22.678362,0.006001,0xFF,0x00
"SPI","result",22.684764,0.00599,0xFF,0x00
"SPI","result",22.691156,0.005995,0xFF,0x00
"SPI","result",22.697551,0.006006,0xFF,0x00
"SPI","result",22.703953,0.00599,0xFF,0x00
"SPI","result",22.710344,0.005995,0xFF,0x00
"SPI","result",22.71674,0.006001,0xFF,0x00
"SPI","result",22.723143,0.00599,0xFF,0x00
"SPI","result",22.729533,0.005995,0xFF,0x00
"SPI","result",22.73593,0.006,0xFF,0x00
"SPI","result",22.742332,0.005995,0xFF,0x00
"SPI","result",22.748721,0.005996,0xFF,0x00
"SPI","result",22.755119,0.006,0xFF,0x00
"SPI","result",22.76152,0.005989,0xFF,0x00
"SPI","result",22.767911,0.005995,0xFF,0x00
"SPI","result",22.774308,0.006,0xFF,0x00
"SPI","result",22.780709,0.005996,0xFF,0x00
"SPI","result",22.787106,0.006011,0xFF,0x00
"SPI","result",22.793497,0.005995,0xFF,0x00
"SPI","result",22.799893,0.006001,0xFF,0x00
"SPI","result",22.806295,0.005991,0xFF,0x00
"SPI","result",22.812686,0.006016,0xFF,0x00
"SPI","result",22.819082,0.006001,0xFF,0x00
"SPI","result",22.825508,0.005966,0xFF,0x00
"SPI","result",22.831875,0.005995,0xFF,0x00
"SPI","result",22.838272,0.006,0xFF,0x00
"SPI","result",22.844673,0.00599,0xFF,0x00
"SPI","result",22.851064,0.005995,0xFF,0x00
"SPI","result",22.85746,0.006005,0xFF,0x00
"SPI","result",22.863862,0.00599,0xFF,0x00
"SPI","result",22.870253,0.005995,0xFF,0x00
"SPI","result",22.876651,0.005999,0xFF,0x00
"SPI","result",22.883051,0.00599,0xFF,0x00
"SPI","result",22.889442,0.005995,0xFF,0x00
"SPI","result",22.895838,0.006001,0xFF,0x00
"SPI","result",22.90224,0.005989,0xFF,0x00
"SPI","result",22.90863,0.005997,0xFF,0x00
"SPI","result",22.915028,0.006,0xFF,0x00
"SPI","result",22.921429,0.005996,0xFF,0x00
"SPI","result",22.927819,0.005996,0xFF,0x00
"SPI","result",22.934217,0.005995,0xFF,0x00
"SPI","result",22.940626,0.005988,0xFF,0x00
"SPI","result",22.947015,0.005989,0xFF,0x00
"SPI","result",22.953405,0.005996,0xFF,0x00
"SPI","result",22.959805,0.005999,0xFF,0x00
"SPI","result",22.966204,0.00599,0xFF,0x00
"SPI","result",22.972595,0.005995,0xFF,0x00
"SPI","result",22.978991,0.006001,0xFF,0x00
"SPI","result",22.985393,0.00599,0xFF,0x00
"SPI","result",22.991784,0.005995,0xFF,0x00
"SPI","result",22.99818,0.006001,0xFF,0x00
"SPI","result",23.004582,0.00599,0xFF,0x00
"SPI","result",23.010973,0.005995,0xFF,0x00
"SPI","result",23.017369,0.006002,0xFF,0x00
"SPI","result",23.023776,0.005985,0xFF,0x00
"SPI","result",23.030162,0.005995,0xFF,0x00
"SPI","result",23.036558,0.006001,0xFF,0x00
"SPI","result",23.04296,0.005989,0xFF,0x00
"SPI","result",23.049351,0.005996,0xFF,0x00
"SPI","result",23.055747,0.006001,0xFF,0x00
"SPI","result",23.062149,0.00599,0xFF,0x00
"SPI","result",23.068539,0.005996,0xFF,0x00
"SPI","result",23.074936,0.006001,0xFF,0x00
"SPI","result",23.081339,0.005998,0xFF,0x00
"SPI","result",23.087728,0.005996,0xFF,0x00
"SPI","result",23.094126,0.005995,0xFF,0x00
"SPI","result",23.100527,0.005996,0xFF,0x00
"SPI","result",23.106924,0.005989,0xFF,0x00
"SPI","result",23.113315,0.005995,0xFF,0x00
"SPI","result",23.119711,0.006001,0xFF,0x00
"SPI","result",23.126128,0.005975,0xFF,0x00
"SPI","result",23.132504,0.005995,0xFF,0x00
"SPI","result",23.1389,0.006001,0xFF,0x00
"SPI","result",23.145302,0.005989,0xFF,0x00
"SPI","result",23.151693,0.005996,0xFF,0x00
"SPI","result",23.158089,0.006001,0xFF,0x00
"SPI","result",23.164496,0.005985,0xFF,0x00
"SPI","result",23.170882,0.005995,0xFF,0x00
"SPI","result",23.177278,0.006001,0xFF,0x00
"SPI","result",23.183685,0.005985,0xFF,0x00
"SPI","result",23.190071,0.005995,0xFF,0x00
"SPI","result",23.196467,0.006001,0xFF,0x00
"SPI","result",23.202869,0.005989,0xFF,0x00
"SPI","result",23.20926,0.005996,0xFF,0x00
"SPI","result",23.215656,0.006001,0xFF,0x00
"SPI","result",23.222058,0.005989,0xFF,0x00
"SPI","result",23.228448,0.005997,0xFF,0x00
"SPI","result",23.234846,0.006,0xFF,0x00
"SPI","result",23.241248,0.005995,0xFF,0x00
"SPI","result",23.247638,0.005995,0xFF,0x00
"SPI","result",23.254035,0.005995,0xFF,0x00
"SPI","result",23.260436,0.005996,0xFF,0x00
"SPI","result",23.266834,0.005991,0xFF,0x00
"SPI","result",23.273224,0.005995,0xFF,0x00
"SPI","result",23.27962,0.006001,0xFF,0x00
"SPI","result",23.286022,0.00599,0xFF,0x00
"SPI","result",23.292413,0.005996,0xFF,0x00
"SPI","result",23.298812,0.005999,0xFF,0x00
"SPI","result",23.305211,0.00599,0xFF,0x00
"SPI","result",23.311602,0.005995,0xFF,0x00
"SPI","result",23.317999,0.006,0xFF,0x00
"SPI","result",23.3244,0.00599,0xFF,0x00
"SPI","result",23.330791,0.005995,0xFF,0x00
"SPI","result",23.337187,0.006001,0xFF,0x00
"SPI","result",23.343594,0.005985,0xFF,0x00
"SPI","result",23.34998,0.005996,0xFF,0x00
"SPI","result",23.356398,0.005979,0xFF,0x00
"SPI","result",23.362778,0.005989,0xFF,0x00
"SPI","result",23.369169,0.005995,0xFF,0x00
"SPI","result",23.375565,0.006001,0xFF,0x00
"SPI","result",23.381967,0.006004,0xFF,0x00
"SPI","result",23.388357,0.005997,0xFF,0x00
"SPI","result",23.394754,0.006002,0xFF,0x00
"SPI","result",23.401156,0.005997,0xFF,0x00
"SPI","result",23.407547,0.005995,0xFF,0x00
"SPI","result",23.413943,0.005996,0xFF,0x00
"SPI","result",23.420345,0.005996,0xFF,0x00
"SPI","result",23.426742,0.00599,0xFF,0x00
"SPI","result",23.433133,0.005995,0xFF,0x00
"SPI","result",23.43953,0.005999,0xFF,0x00
"SPI","result",23.445929,0.006009,0xFF,0x00
"SPI","result",23.452334,0.005983,0xFF,0x00
"SPI","result",23.458719,0.005998,0xFF,0x00
"SPI","result",23.465119,0.005991,0xFF,0x00
"SPI","result",23.471511,0.005995,0xFF,0x00
"SPI","result",23.477907,0.006,0xFF,0x00
"SPI","result",23.484308,0.005991,0xFF,0x00
"SPI","result",23.490701,0.005995,0xFF,0x00
"SPI","result",23.497097,0.005999,0xFF,0x00
"SPI","result",23.503501,0.005987,0xFF,0x00
"SPI","result",23.509889,0.005996,0xFF,0x00
"SPI","result",23.51629,0.005995,0xFF,0x00
"SPI","result",23.522686,0.005996,0xFF,0x00
"SPI","result",23.529078,0.005996,0xFF,0x00
"SPI","result",23.535474,0.006,0xFF,0x00
"SPI","result",23.541875,0.00599,0xFF,0x00
"SPI","result",23.548266,0.005996,0xFF,0x00
"SPI","result",23.554664,0.005999,0xFF,0x00
"SPI","result",23.561064,0.005996,0xFF,0x00
"SPI","result",23.567462,0.00599,0xFF,0x00
"SPI","result",23.573853,0.005995,0xFF,0x00
"SPI","result",23.580249,0.005999,0xFF,0x00
"SPI","result",23.586649,0.005992,0xFF,0x00
"SPI","result",23.593042,0.005996,0xFF,0x00
"SPI","result",23.599438,0.005999,0xFF,0x00
"SPI","result",23.605838,0.005991,0xFF,0x00
"SPI","result",23.612231,0.005995,0xFF,0x00
"SPI","result",23.618627,0.006018,0xFF,0x00
"SPI","result",23.625028,0.005991,0xFF,0x00
"SPI","result",23.63142,0.005995,0xFF,0x00
"SPI","result",23.637816,0.006005,0xFF,0x00
"SPI","result",23.644217,0.005991,0xFF,0x00
"SPI","result",23.650609,0.005995,0xFF,0x00
"SPI","result",23.657006,0.006001,0xFF,0x00
"SPI","result",23.663408,0.005989,0xFF,0x00
"SPI","result",23.669798,0.005995,0xFF,0x00
"SPI","result",23.676194,0.006001,0xFF,0x00
"SPI","result",23.682598,0.005988,0xFF,0x00
"SPI","result",23.688987,0.005996,0xFF,0x00
"SPI","result",23.695406,0.005978,0xFF,0x00
"SPI","result",23.701786,0.005988,0xFF,0x00
"SPI","result",23.708175,0.005996,0xFF,0x00
"SPI","result",23.714574,0.005999,0xFF,0x00
"SPI","result",23.720975,0.005995,0xFF,0x00
"SPI","result",23.727371,0.00599,0xFF,0x00
"SPI","result",23.733762,0.005995,0xFF,0x00
"SPI","result",23.740158,0.006001,0xFF,0x00
"SPI","result",23.746572,0.005999,0xFF,0x00
"SPI","result",23.752951,0.005995,0xFF,0x00
"SPI","result",23.759351,0.005997,0xFF,0x00
"SPI","result",23.765749,0.00599,0xFF,0x00
"SPI","result",23.772148,0.005992,0xFF,0x00
"SPI","result",23.778558,0.005979,0xFF,0x00
"SPI","result",23.784938,0.00599,0xFF,0x00
"SPI","result",23.791329,0.005995,0xFF,0x00
"SPI","result",23.797726,0.006005,0xFF,0x00
"SPI","result",23.804128,0.005989,0xFF,0x00
"SPI","result",23.810518,0.005995,0xFF,0x00
"SPI","result",23.816914,0.006001,0xFF,0x00
"SPI","result",23.823317,0.005989,0xFF,0x00
"SPI","result",23.829708,0.005995,0xFF,0x00
"SPI","result",23.836104,0.006,0xFF,0x00
"SPI","result",23.842506,0.005988,0xFF,0x00
"SPI","result",23.848896,0.005995,0xFF,0x00
"SPI","result",23.855293,0.006001,0xFF,0x00
"SPI","result",23.861695,0.005988,0xFF,0x00
"SPI","result",23.868085,0.005995,0xFF,0x00
"SPI","result",23.874482,0.006,0xFF,0x00
"SPI","result",23.880884,0.005995,0xFF,0x00
"SPI","result",23.88728,0.005989,0xFF,0x00
"SPI","result",23.89367,0.005996,0xFF,0x00
"SPI","result",23.900067,0.006001,0xFF,0x00
"SPI","result",23.906472,0.005992,0xFF,0x00
"SPI","result",23.91286,0.005995,0xFF,0x00
"SPI","result",23.919257,0.006,0xFF,0x00
"SPI","result",23.925658,0.00599,0xFF,0x00
"SPI","result",23.932049,0.005996,0xFF,0x00
"SPI","result",23.938445,0.006001,0xFF,0x00
"SPI","result",23.944848,0.005989,0xFF,0x00
"SPI","result",23.951238,0.005995,0xFF,0x00
"SPI","result",23.957634,0.006006,0xFF,0x00
"SPI","result",23.964036,0.00599,0xFF,0x00
"SPI","result",23.970427,0.005996,0xFF,0x00
"SPI","result",23.976823,0.006001,0xFF,0x00
"SPI","result",23.983225,0.00599,0xFF,0x00
"SPI","result",23.989616,0.005995,0xFF,0x00
"SPI","result",23.996012,0.006002,0xFF,0x00
"SPI","result",24.002433,0.00597,0xFF,0x00
"SPI","result",24.008804,0.005996,0xFF,0x00
"SPI","result",24.015202,0.006001,0xFF,0x00
"SPI","result",24.021604,0.005988,0xFF,0x00
"SPI","result",24.027994,0.005996,0xFF,0x00
"SPI","result",24.03439,0.006001,0xFF,0x00
"SPI","result",24.040797,0.005994,0xFF,0x00
"SPI","result",24.047189,0.00599,0xFF,0x00
"SPI","result",24.05358,0.005995,0xFF,0x00
"SPI","result",24.059976,0.006001,0xFF,0x00
"SPI","result",24.066378,0.005995,0xFF,0x00
"SPI","result",24.072769,0.005995,0xFF,0x00
"SPI","result",24.079165,0.006001,0xFF,0x00
"SPI","result",24.085567,0.00599,0xFF,0x00
"SPI","result",24.091958,0.005995,0xFF,0x00
"SPI","result",24.098355,0.006,0xFF,0x00
"SPI","result",24.104757,0.005989,0xFF,0x00
"SPI","result",24.111147,0.005995,0xFF,0x00
"SPI","result",24.117543,0.006006,0xFF,0x00
"SPI","result",24.123945,0.00599,0xFF,0x00
"SPI","result",24.130336,0.005995,0xFF,0x00
"SPI","result",24.136732,0.006001,0xFF,0x00
"SPI","result",24.143134,0.005989,0xFF,0x00
"SPI","result",24.149525,0.005995,0xFF,0x00
"SPI","result",24.155922,0.006,0xFF,0x00
"SPI","result",24.162324,0.005989,0xFF,0x00
"SPI","result",24.168713,0.005997,0xFF,0x00
"SPI","result",24.175125,0.005986,0xFF,0x00
"SPI","result",24.181513,0.005995,0xFF,0x00
"SPI","result",24.187902,0.005996,0xFF,0x00
"SPI","result",24.194308,0.005987,0xFF,0x00
"SPI","result",24.200701,0.005996,0xFF,0x00
"SPI","result",24.207098,0.00599,0xFF,0x00
"SPI","result",24.213489,0.005995,0xFF,0x00
"SPI","result",24.219885,0.006022,0xFF,0x00
"SPI","result",24.226287,0.00599,0xFF,0x00
"SPI","result",24.232678,0.005995,0xFF,0x00
"SPI","result",24.239075,0.006,0xFF,0x00
"SPI","result",24.245476,0.00599,0xFF,0x00
"SPI","result",24.251867,0.005995,0xFF,0x00
"SPI","result",24.258263,0.006001,0xFF,0x00
"SPI","result",24.264665,0.00599,0xFF,0x00
"SPI","result",24.271057,0.005994,0xFF,0x00
"SPI","result",24.277452,0.006001,0xFF,0x00
"SPI","result",24.28386,0.005984,0xFF,0x00
"SPI","result",24.290246,0.005995,0xFF,0x00
"SPI","result",24.296642,0.006001,0xFF,0x00
"SPI","result",24.303044,0.005988,0xFF,0x00
"SPI","result",24.309444,0.005985,0xFF,0x00
"SPI","result",24.31583,0.006002,0xFF,0x00
"SPI","result",24.322233,0.005988,0xFF,0x00
"SPI","result",24.328622,0.005996,0xFF,0x00
"SPI","result",24.33502,0.006001,0xFF,0x00
"SPI","result",24.341422,0.005995,0xFF,0x00
"SPI","result",24.347812,0.005996,0xFF,0x00
"SPI","result",24.354209,0.005995,0xFF,0x00
"SPI","result",24.36061,0.005996,0xFF,0x00
"SPI","result",24.367007,0.005989,0xFF,0x00
"SPI","result",24.373398,0.005995,0xFF,0x00
"SPI","result",24.379794,0.006001,0xFF,0x00
"SPI","result",24.386196,0.005991,0xFF,0x00
"SPI","result",24.392587,0.005995,0xFF,0x00
"SPI","result",24.398983,0.006001,0xFF,0x00
"SPI","result",24.405385,0.00599,0xFF,0x00
"SPI","result",24.411776,0.005995,0xFF,0x00
"SPI","result",24.418172,0.006001,0xFF,0x00
"SPI","result",24.424574,0.00599,0xFF,0x00
"SPI","result",24.430965,0.005995,0xFF,0x00
"SPI","result",24.437362,0.005999,0xFF,0x00
"SPI","result",24.44377,0.005983,0xFF,0x00
"SPI","result",24.450154,0.005996,0xFF,0x00
"SPI","result",24.45655,0.006,0xFF,0x00
"SPI","result",24.462951,0.005991,0xFF,0x00
"SPI","result",24.469344,0.005994,0xFF,0x00
"SPI","result",24.47574,0.005999,0xFF,0x00
"SPI","result",24.48214,0.005991,0xFF,0x00
"SPI","result",24.488532,0.005995,0xFF,0x00
"SPI","result",24.494929,0.005999,0xFF,0x00
"SPI","result",24.501329,0.005995,0xFF,0x00
"SPI","result",24.507721,0.005996,0xFF,0x00
"SPI","result",24.514118,0.005996,0xFF,0x00
"SPI","result",24.520517,0.005996,0xFF,0x00
"SPI","result",24.526914,0.005995,0xFF,0x00
"SPI","result",24.533307,0.005995,0xFF,0x00
"SPI","result",24.539703,0.006,0xFF,0x00
"SPI","result",24.546104,0.005991,0xFF,0x00
"SPI","result",24.552496,0.005995,0xFF,0x00
"SPI","result",24.558893,0.005999,0xFF,0x00
"SPI","result",24.565293,0.005991,0xFF,0x00
"SPI","result",24.571685,0.005995,0xFF,0x00
"SPI","result",24.578081,0.006,0xFF,0x00
"SPI","result",24.584482,0.005992,0xFF,0x00
"SPI","result",24.590874,0.005995,0xFF,0x00
"SPI","result",24.597271,0.005999,0xFF,0x00
"SPI","result",24.603676,0.005986,0xFF,0x00
"SPI","result",24.610063,0.006012,0xFF,0x00
"SPI","result",24.616459,0.006,0xFF,0x00
"SPI","result",24.62286,0.005991,0xFF,0x00
"SPI","result",24.629253,0.005995,0xFF,0x00
"SPI","result",24.635649,0.005999,0xFF,0x00
"SPI","result",24.642049,0.00599,0xFF,0x00
"SPI","result",24.648454,0.005982,0xFF,0x00
"SPI","result",24.654838,0.006,0xFF,0x00
"SPI","result",24.661239,0.005996,0xFF,0x00
"SPI","result",24.667634,0.005991,0xFF,0x00
"SPI","result",24.674027,0.005995,0xFF,0x00
"SPI","result",24.680424,0.006,0xFF,0x00
"SPI","result",24.686825,0.00599,0xFF,0x00
"SPI","result",24.693216,0.005995,0xFF,0x00
"SPI","result",24.699612,0.006001,0xFF,0x00
"SPI","result",24.706014,0.00599,0xFF,0x00
"SPI","result",24.712405,0.006008,0xFF,0x00
"SPI","result",24.718801,0.006001,0xFF,0x00
"SPI","result",24.725204,0.005994,0xFF,0x00
"SPI","result",24.731594,0.005995,0xFF,0x00
"SPI","result",24.73799,0.006006,0xFF,0x00
"SPI","result",24.744392,0.00599,0xFF,0x00
"SPI","result",24.750783,0.005995,0xFF,0x00
"SPI","result",24.757179,0.006001,0xFF,0x00
"SPI","result",24.763582,0.005989,0xFF,0x00
"SPI","result",24.769972,0.005995,0xFF,0x00
"SPI","result",24.776369,0.006001,0xFF,0x00
"SPI","result",24.782771,0.005989,0xFF,0x00
"SPI","result",24.78916,0.005996,0xFF,0x00
"SPI","result",24.795558,0.006001,0xFF,0x00
"SPI","result",24.80196,0.005988,0xFF,0x00
"SPI","result",24.808372,0.005974,0xFF,0x00
"SPI","result",24.814747,0.006,0xFF,0x00
"SPI","result",24.821149,0.005995,0xFF,0x00
"SPI","result",24.827545,0.00599,0xFF,0x00
"SPI","result",24.833936,0.005995,0xFF,0x00
"SPI","result",24.840333,0.006,0xFF,0x00
"SPI","result",24.846737,0.005987,0xFF,0x00
"SPI","result",24.853125,0.005995,0xFF,0x00
"SPI","result",24.859521,0.006001,0xFF,0x00
"SPI","result",24.865923,0.005991,0xFF,0x00
"SPI","result",24.872315,0.005994,0xFF,0x00
"SPI","result",24.878711,0.006001,0xFF,0x00
"SPI","result",24.885112,0.00599,0xFF,0x00
"SPI","result",24.891503,0.005995,0xFF,0x00
"SPI","result",24.897899,0.006006,0xFF,0x00
"SPI","result",24.904301,0.00599,0xFF,0x00
"SPI","result",24.910692,0.005995,0xFF,0x00
"SPI","result",24.917088,0.006001,0xFF,0x00
"SPI","result",24.92349,0.00599,0xFF,0x00
"SPI","result",24.929881,0.005995,0xFF,0x00
"SPI","result",24.936293,0.005986,0xFF,0x00
"SPI","result",24.942679,0.00599,0xFF,0x00
"SPI","result",24.94907,0.005996,0xFF,0x00
"SPI","result",24.955466,0.006001,0xFF,0x00
"SPI","result",24.961869,0.005989,0xFF,0x00
"SPI","result",24.968259,0.006019,0xFF,0x00
"SPI","result",24.974656,0.006,0xFF,0x00
"SPI","result",24.981058,0.005995,0xFF,0x00
"SPI","result",24.987454,0.00599,0xFF,0x00
"SPI","result",24.993845,0.005995,0xFF,0x00
"SPI","result",25.000241,0.006002,0xFF,0x00
"SPI","result",25.006643,0.00599,0xFF,0x00
"SPI","result",25.013034,0.005996,0xFF,0x00
"SPI","result",25.01943,0.006001,0xFF,0x00
"SPI","result",25.025832,0.00599,0xFF,0x00
"SPI","result",25.032224,0.005994,0xFF,0x00
